evaluation_id,run_id,instance_id,schema_id,schema_seed,replicate_index,tier_index,state_cell_count,action_cell_count,base_state_count,base_edge_count,state_compression_ratio,largest_state_fiber_share,singleton_state_fiber_share,degeneracy_class
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,2,2,1,0,228,2732,0.0043859649122807015,1.0,0.0,full_collapse
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,2,3,1,0,228,2732,0.0043859649122807015,1.0,0.0,full_collapse
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,3,0,228,2732,228,2732,1.0,0.0043859649122807015,1.0,identity_or_base
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,3,1,1,68181,228,2732,0.0043859649122807015,1.0,0.0,full_collapse
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,3,2,1,0,228,2732,0.0043859649122807015,1.0,0.0,full_collapse
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,3,3,1,0,228,2732,0.0043859649122807015,1.0,0.0,full_collapse
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,0,0,228,2732,228,2732,1.0,0.0043859649122807015,1.0,identity_or_base
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,0,1,1,74173,228,2732,0.0043859649122807015,1.0,0.0,full_collapse
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,0,2,1,0,228,2732,0.0043859649122807015,1.0,0.0,full_collapse
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,0,3,1,0,228,2732,0.0043859649122807015,1.0,0.0,full_collapse
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,1,0,228,2732,228,2732,1.0,0.0043859649122807015,1.0,identity_or_base
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,1,1,1,74173,228,2732,0.0043859649122807015,1.0,0.0,full_collapse
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,1,2,1,0,228,2732,0.0043859649122807015,1.0,0.0,full_collapse
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,1,3,1,0,228,2732,0.0043859649122807015,1.0,0.0,full_collapse
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,2,0,228,2732,228,2732,1.0,0.0043859649122807015,1.0,identity_or_base
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,2,1,1,74173,228,2732,0.0043859649122807015,1.0,0.0,full_collapse
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,2,2,1,0,228,2732,0.0043859649122807015,1.0,0.0,full_collapse
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,2,3,1,0,228,2732,0.0043859649122807015,1.0,0.0,full_collapse
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,3,0,228,2732,228,2732,1.0,0.0043859649122807015,1.0,identity_or_base
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,3,1,1,74173,228,2732,0.0043859649122807015,1.0,0.0,full_collapse
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,3,2,1,0,228,2732,0.0043859649122807015,1.0,0.0,full_collapse
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,3,3,1,0,228,2732,0.0043859649122807015,1.0,0.0,full_collapse
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,0,0,228,2732,228,2732,1.0,0.0043859649122807015,1.0,identity_or_base
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,0,1,1,71873,228,2732,0.0043859649122807015,1.0,0.0,full_collapse
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,0,2,1,0,228,2732,0.0043859649122807015,1.0,0.0,full_collapse
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,0,3,1,0,228,2732,0.0043859649122807015,1.0,0.0,full_collapse
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,1,0,228,2732,228,2732,1.0,0.0043859649122807015,1.0,identity_or_base
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,1,1,1,71873,228,2732,0.0043859649122807015,1.0,0.0,full_collapse
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,1,2,1,0,228,2732,0.0043859649122807015,1.0,0.0,full_collapse
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,1,3,1,0,228,2732,0.0043859649122807015,1.0,0.0,full_collapse
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,2,0,228,2732,228,2732,1.0,0.0043859649122807015,1.0,identity_or_base
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,2,1,1,71873,228,2732,0.0043859649122807015,1.0,0.0,full_collapse
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,2,2,1,0,228,2732,0.0043859649122807015,1.0,0.0,full_collapse
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,2,3,1,0,228,2732,0.0043859649122807015,1.0,0.0,full_collapse
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,3,0,228,2732,228,2732,1.0,0.0043859649122807015,1.0,identity_or_base
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,3,1,1,71873,228,2732,0.0043859649122807015,1.0,0.0,full_collapse
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,3,2,1,0,228,2732,0.0043859649122807015,1.0,0.0,full_collapse
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,3,3,1,0,228,2732,0.0043859649122807015,1.0,0.0,full_collapse
