evaluation_id,run_id,instance_id,schema_id,schema_seed,replicate_index,selected_tier,predicted_movement_direction,control_action,blocked_reason,event_count,action_consistent_count,action_consistent_share
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,1,,no_executable_unclosed,exploit_execute,no_executable_unclosed,80,80,1.0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,1,,no_executable_unclosed,train,no_executable_unclosed,32,32,1.0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,1,0,at_selected,exploit_execute,,9,9,1.0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,1,0,at_selected,explore,,103,103,1.0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,1,0,at_selected,train,,16,16,1.0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,2,,no_executable_unclosed,exploit_execute,no_executable_unclosed,80,80,1.0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,2,,no_executable_unclosed,train,no_executable_unclosed,32,32,1.0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,2,0,at_selected,explore,,112,112,1.0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,2,0,at_selected,train,,16,16,1.0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,3,,no_executable_unclosed,exploit_execute,no_executable_unclosed,78,78,1.0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,3,,no_executable_unclosed,train,no_executable_unclosed,32,32,1.0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,3,0,at_selected,exploit_execute,,2,2,1.0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,3,0,at_selected,explore,,112,112,1.0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,3,0,at_selected,train,,16,16,1.0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,0,,no_executable_unclosed,exploit_execute,no_executable_unclosed,80,80,1.0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,0,,no_executable_unclosed,train,no_executable_unclosed,32,32,1.0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,0,0,at_selected,explore,,112,112,1.0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,0,0,at_selected,train,,16,16,1.0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,1,,no_executable_unclosed,exploit_execute,no_executable_unclosed,80,80,1.0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,1,,no_executable_unclosed,train,no_executable_unclosed,32,32,1.0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,1,0,at_selected,exploit_execute,,9,9,1.0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,1,0,at_selected,explore,,103,103,1.0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,1,0,at_selected,train,,16,16,1.0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,2,,no_executable_unclosed,exploit_execute,no_executable_unclosed,80,80,1.0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,2,,no_executable_unclosed,train,no_executable_unclosed,32,32,1.0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,2,0,at_selected,explore,,112,112,1.0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,2,0,at_selected,train,,16,16,1.0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,3,,no_executable_unclosed,exploit_execute,no_executable_unclosed,78,78,1.0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,3,,no_executable_unclosed,train,no_executable_unclosed,32,32,1.0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,3,0,at_selected,exploit_execute,,2,2,1.0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,3,0,at_selected,explore,,112,112,1.0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,3,0,at_selected,train,,16,16,1.0
