evaluation_id,run_id,instance_id,schema_id,schema_seed,replicate_index,episode_count,concrete_step_count,zero_step_episode_count,mean_reward,terminated_count,truncated_count,final_state_summary
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,2,16,128,0,1.5707248263888887,16,0,"{""beat0:pitches(62, 65, 70)"": 14, ""beat0:pitches(62, 66, 69)"": 2}"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep3,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,3,16,128,0,1.5584852430555556,16,0,"{""beat0:pitches(62, 66, 69)"": 2, ""beat0:pitches(64, 69, 72)"": 14}"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,0,16,192,0,1.6020399305555555,16,0,"{""beat0:pitches(60, 64, 68)"": 5, ""beat0:pitches(60, 67, 72)"": 7, ""beat0:pitches(62, 65, 74)"": 4}"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,1,16,192,0,1.5840711805555556,16,0,"{""beat0:pitches(59, 63, 66)"": 7, ""beat0:pitches(60, 67, 72)"": 9}"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,2,16,192,0,1.6046006944444444,16,0,"{""beat0:pitches(59, 63, 66)"": 3, ""beat0:pitches(64, 69, 72)"": 13}"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,3,16,192,0,1.5878038194444444,16,0,"{""beat0:pitches(60, 64, 72)"": 6, ""beat0:pitches(60, 65, 69)"": 8, ""beat0:pitches(60, 69, 72)"": 2}"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,0,16,192,0,1.6020399305555555,16,0,"{""beat0:pitches(60, 64, 68)"": 5, ""beat0:pitches(60, 67, 72)"": 7, ""beat0:pitches(62, 65, 74)"": 4}"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,1,16,192,0,1.5840711805555556,16,0,"{""beat0:pitches(59, 63, 66)"": 7, ""beat0:pitches(60, 67, 72)"": 9}"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,2,16,192,0,1.6046006944444444,16,0,"{""beat0:pitches(59, 63, 66)"": 3, ""beat0:pitches(64, 69, 72)"": 13}"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,3,16,192,0,1.5878038194444444,16,0,"{""beat0:pitches(60, 64, 72)"": 6, ""beat0:pitches(60, 65, 69)"": 8, ""beat0:pitches(60, 69, 72)"": 2}"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,0,16,192,0,1.6020399305555555,16,0,"{""beat0:pitches(60, 64, 68)"": 5, ""beat0:pitches(60, 67, 72)"": 7, ""beat0:pitches(62, 65, 74)"": 4}"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,1,16,192,0,1.5840711805555556,16,0,"{""beat0:pitches(59, 63, 66)"": 7, ""beat0:pitches(60, 67, 72)"": 9}"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,2,16,192,0,1.6046006944444444,16,0,"{""beat0:pitches(59, 63, 66)"": 3, ""beat0:pitches(64, 69, 72)"": 13}"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,3,16,192,0,1.5878038194444444,16,0,"{""beat0:pitches(60, 64, 72)"": 6, ""beat0:pitches(60, 65, 69)"": 8, ""beat0:pitches(60, 69, 72)"": 2}"
