evaluation_id,run_id,instance_id,schema_id,schema_seed,seed_bundle_id,replicate_index,episode_index,controller_event_index,active_tier_before,active_tier_after,deepest_known_tier,selected_tier,selected_tier_executable,predicted_movement_direction,control_action,decision_pressure,training_due,action_consistent,blocked_reason,concrete_step_emitted,lift_attempt_emitted
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,1,0,0,0,3,0,True,at_selected,explore,1.0,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,1,1,0,0,3,0,True,at_selected,explore,0.8,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,1,2,0,0,3,0,True,at_selected,explore,0.6,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,1,3,0,0,3,0,True,at_selected,explore,0.4,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,1,4,0,0,3,0,True,at_selected,train,0.2,True,True,,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,1,5,0,0,3,0,True,at_selected,explore,0.20972222222222225,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,1,6,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,1,7,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,1,8,0,0,3,,,no_executable_unclosed,train,0.2,True,True,no_executable_unclosed,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,1,9,0,0,3,0,True,at_selected,explore,0.3360243055555555,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,2,0,0,0,3,0,True,at_selected,explore,1.0,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,2,1,0,0,3,0,True,at_selected,explore,0.8,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,2,2,0,0,3,0,True,at_selected,explore,0.6,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,2,3,0,0,3,0,True,at_selected,explore,0.4,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,2,4,0,0,3,0,True,at_selected,train,0.2,True,True,,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,2,5,0,0,3,0,True,at_selected,explore,0.20972222222222225,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,2,6,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,2,7,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,2,8,0,0,3,,,no_executable_unclosed,train,0.2,True,True,no_executable_unclosed,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,2,9,0,0,3,0,True,at_selected,explore,0.3360243055555555,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,3,0,0,0,3,0,True,at_selected,explore,1.0,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,3,1,0,0,3,0,True,at_selected,explore,0.8,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,3,2,0,0,3,0,True,at_selected,explore,0.6,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,3,3,0,0,3,0,True,at_selected,explore,0.4,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,3,4,0,0,3,0,True,at_selected,train,0.2,True,True,,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,3,5,0,0,3,0,True,at_selected,explore,0.20972222222222225,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,3,6,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,3,7,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,3,8,0,0,3,,,no_executable_unclosed,train,0.2,True,True,no_executable_unclosed,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,3,9,0,0,3,0,True,at_selected,explore,0.3360243055555555,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,4,0,0,0,3,0,True,at_selected,explore,1.0,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,4,1,0,0,3,0,True,at_selected,explore,0.8,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,4,2,0,0,3,0,True,at_selected,explore,0.6,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,4,3,0,0,3,0,True,at_selected,explore,0.4,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,4,4,0,0,3,0,True,at_selected,train,0.2,True,True,,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,4,5,0,0,3,0,True,at_selected,exploit_execute,0.2,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,4,6,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,4,7,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,4,8,0,0,3,,,no_executable_unclosed,train,0.2,True,True,no_executable_unclosed,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,4,9,0,0,3,0,True,at_selected,explore,0.25616319444444435,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,5,0,0,0,3,0,True,at_selected,explore,1.0,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,5,1,0,0,3,0,True,at_selected,explore,0.8,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,5,2,0,0,3,0,True,at_selected,explore,0.6,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,5,3,0,0,3,0,True,at_selected,explore,0.4,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,5,4,0,0,3,0,True,at_selected,train,0.2,True,True,,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,5,5,0,0,3,0,True,at_selected,explore,0.2680555555555556,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,5,6,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,5,7,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,5,8,0,0,3,,,no_executable_unclosed,train,0.2,True,True,no_executable_unclosed,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,5,9,0,0,3,0,True,at_selected,explore,0.3535590277777778,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,6,0,0,0,3,0,True,at_selected,explore,1.0,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,6,1,0,0,3,0,True,at_selected,explore,0.8,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,6,2,0,0,3,0,True,at_selected,explore,0.6,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,6,3,0,0,3,0,True,at_selected,explore,0.4,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,6,4,0,0,3,0,True,at_selected,train,0.2,True,True,,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,6,5,0,0,3,0,True,at_selected,exploit_execute,0.2,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,6,6,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,6,7,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,6,8,0,0,3,,,no_executable_unclosed,train,0.2,True,True,no_executable_unclosed,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,6,9,0,0,3,0,True,at_selected,explore,0.25616319444444435,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,7,0,0,0,3,0,True,at_selected,explore,1.0,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,7,1,0,0,3,0,True,at_selected,explore,0.8,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,7,2,0,0,3,0,True,at_selected,explore,0.6,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,7,3,0,0,3,0,True,at_selected,explore,0.4,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,7,4,0,0,3,0,True,at_selected,train,0.2,True,True,,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,7,5,0,0,3,0,True,at_selected,explore,0.2680555555555556,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,7,6,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,7,7,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,7,8,0,0,3,,,no_executable_unclosed,train,0.2,True,True,no_executable_unclosed,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,7,9,0,0,3,0,True,at_selected,explore,0.3535590277777778,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,8,0,0,0,3,0,True,at_selected,explore,1.0,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,8,1,0,0,3,0,True,at_selected,explore,0.8,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,8,2,0,0,3,0,True,at_selected,explore,0.6,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,8,3,0,0,3,0,True,at_selected,explore,0.4,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,8,4,0,0,3,0,True,at_selected,train,0.2,True,True,,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,8,5,0,0,3,0,True,at_selected,explore,0.2680555555555556,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,8,6,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,8,7,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
