evaluation_id,run_id,instance_id,schema_id,schema_seed,seed_bundle_id,replicate_index,episode_index,controller_event_index,active_tier_before,active_tier_after,control_action,pressure,learner_updated,td_error,success
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,2,4,0,0,train,0.2,True,1.6416666666666666,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,2,5,0,0,explore,0.3208333333333333,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,2,6,0,0,exploit_execute,0.2,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,2,7,0,0,exploit_execute,0.2,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,2,8,0,0,train,0.2,True,1.4249999999999998,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,2,9,0,0,explore,0.2638020833333332,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,3,0,0,0,explore,1.0,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,3,1,0,0,explore,0.8,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,3,2,0,0,explore,0.6,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,3,3,0,0,explore,0.4,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,3,4,0,0,train,0.2,True,1.5722222222222222,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,3,5,0,0,explore,0.2861111111111111,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,3,6,0,0,exploit_execute,0.2,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,3,7,0,0,exploit_execute,0.2,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,3,8,0,0,train,0.2,True,1.3083333333333331,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,3,9,0,0,explore,0.20329861111111103,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,0,0,0,explore,1.0,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,1,0,0,explore,0.8,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,2,0,0,explore,0.6,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,3,0,0,explore,0.4,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,4,0,0,train,0.2,True,1.5722222222222222,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,5,0,0,explore,0.2861111111111111,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,6,0,0,exploit_execute,0.2,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,7,0,0,exploit_execute,0.2,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,8,0,0,train,0.2,True,1.3083333333333331,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,9,0,0,explore,0.20329861111111103,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,0,0,0,explore,1.0,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,1,0,0,explore,0.8,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,2,0,0,explore,0.6,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,3,0,0,explore,0.4,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,4,0,0,train,0.2,True,1.5722222222222222,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,5,0,0,explore,0.2861111111111111,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,6,0,0,exploit_execute,0.2,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,7,0,0,exploit_execute,0.2,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,8,0,0,train,0.2,True,1.3083333333333331,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,9,0,0,explore,0.20329861111111103,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,6,0,0,0,explore,1.0,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,6,1,0,0,explore,0.8,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,6,2,0,0,explore,0.6,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,6,3,0,0,explore,0.4,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,6,4,0,0,train,0.2,True,1.5722222222222222,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,6,5,0,0,explore,0.2861111111111111,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,6,6,0,0,exploit_execute,0.2,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,6,7,0,0,exploit_execute,0.2,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,6,8,0,0,train,0.2,True,1.3083333333333331,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,6,9,0,0,explore,0.20329861111111103,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,7,0,0,0,explore,1.0,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,7,1,0,0,explore,0.8,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,7,2,0,0,explore,0.6,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,7,3,0,0,explore,0.4,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,7,4,0,0,train,0.2,True,1.5722222222222222,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,7,5,0,0,explore,0.2861111111111111,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,7,6,0,0,exploit_execute,0.2,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,7,7,0,0,exploit_execute,0.2,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,7,8,0,0,train,0.2,True,1.3083333333333331,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,7,9,0,0,explore,0.20329861111111103,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,8,0,0,0,explore,1.0,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,8,1,0,0,explore,0.8,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,8,2,0,0,explore,0.6,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,8,3,0,0,explore,0.4,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,8,4,0,0,train,0.2,True,1.5722222222222222,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,8,5,0,0,explore,0.2861111111111111,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,8,6,0,0,exploit_execute,0.2,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,8,7,0,0,exploit_execute,0.2,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,8,8,0,0,train,0.2,True,1.3083333333333331,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,8,9,0,0,explore,0.20329861111111103,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,9,0,0,0,explore,1.0,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,9,1,0,0,explore,0.8,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,9,2,0,0,explore,0.6,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,9,3,0,0,explore,0.4,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,9,4,0,0,train,0.2,True,1.5722222222222222,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,9,5,0,0,explore,0.2861111111111111,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,9,6,0,0,exploit_execute,0.2,True,0.0,True
