evaluation_id,run_id,instance_id,schema_id,schema_seed,seed_bundle_id,replicate_index,episode_index,step_index,controller_event_index,source_state,action_repr,reward,target_state,terminated,truncated,active_tier_before,active_tier_after
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,1,4,5,"beat0:pitches(62, 65, 69)","(0, 0, 1)",1.5416666666666665,"beat1:pitches(62, 65, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,1,5,6,"beat1:pitches(62, 65, 70)","(-2, -1, -1)",1.3444444444444443,"beat2:pitches(60, 64, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,1,6,7,"beat2:pitches(60, 64, 69)","(0, 1, -1)",1.5833333333333333,"beat3:pitches(60, 65, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,1,7,9,"beat3:pitches(60, 65, 68)","(0, 0, 1)",2.6305555555555555,"beat0:pitches(60, 65, 69)",True,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,2,0,0,"beat0:pitches(60, 65, 68)","(0, -1, 0)",1.5305555555555554,"beat1:pitches(60, 64, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,2,1,1,"beat1:pitches(60, 64, 68)","(0, 1, 1)",1.472222222222222,"beat2:pitches(60, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,2,2,2,"beat2:pitches(60, 65, 69)","(0, -2, -1)",1.4027777777777777,"beat3:pitches(60, 63, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,2,3,3,"beat3:pitches(60, 63, 68)","(2, 2, 1)",1.4194444444444445,"beat0:pitches(62, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,2,4,5,"beat0:pitches(62, 65, 69)","(0, 0, 1)",1.5416666666666665,"beat1:pitches(62, 65, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,2,5,6,"beat1:pitches(62, 65, 70)","(-2, -1, -1)",1.3444444444444443,"beat2:pitches(60, 64, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,2,6,7,"beat2:pitches(60, 64, 69)","(0, 1, -1)",1.5833333333333333,"beat3:pitches(60, 65, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,2,7,9,"beat3:pitches(60, 65, 68)","(0, 0, 1)",2.6305555555555555,"beat0:pitches(60, 65, 69)",True,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,3,0,0,"beat0:pitches(60, 65, 68)","(0, -1, 0)",1.5305555555555554,"beat1:pitches(60, 64, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,3,1,1,"beat1:pitches(60, 64, 68)","(0, 1, 1)",1.472222222222222,"beat2:pitches(60, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,3,2,2,"beat2:pitches(60, 65, 69)","(0, -2, -1)",1.4027777777777777,"beat3:pitches(60, 63, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,3,3,3,"beat3:pitches(60, 63, 68)","(2, 2, 1)",1.4194444444444445,"beat0:pitches(62, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,3,4,5,"beat0:pitches(62, 65, 69)","(0, 0, 1)",1.5416666666666665,"beat1:pitches(62, 65, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,3,5,6,"beat1:pitches(62, 65, 70)","(-2, -1, -1)",1.3444444444444443,"beat2:pitches(60, 64, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,3,6,7,"beat2:pitches(60, 64, 69)","(0, 1, -1)",1.5833333333333333,"beat3:pitches(60, 65, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,3,7,9,"beat3:pitches(60, 65, 68)","(0, 0, 1)",2.6305555555555555,"beat0:pitches(60, 65, 69)",True,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,4,0,0,"beat0:pitches(62, 66, 69)","(-2, -1, 0)",1.4138888888888888,"beat1:pitches(60, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,4,1,1,"beat1:pitches(60, 65, 69)","(2, 2, 2)",1.238888888888889,"beat2:pitches(62, 67, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,4,2,2,"beat2:pitches(62, 67, 71)","(0, 0, -1)",1.5416666666666665,"beat3:pitches(62, 67, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,4,3,3,"beat3:pitches(62, 67, 70)","(2, 1, 2)",1.3972222222222221,"beat0:pitches(64, 68, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,4,4,5,"beat0:pitches(64, 68, 72)","(-2, -1, -2)",1.3083333333333331,"beat1:pitches(62, 67, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,4,5,6,"beat1:pitches(62, 67, 70)","(0, 0, 1)",1.5305555555555554,"beat2:pitches(62, 67, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,4,6,7,"beat2:pitches(62, 67, 71)","(2, 1, 0)",1.4249999999999998,"beat3:pitches(64, 68, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,4,7,9,"beat3:pitches(64, 68, 71)","(0, -1, 1)",2.6833333333333336,"beat0:pitches(64, 67, 72)",True,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,5,0,0,"beat0:pitches(60, 63, 67)","(0, 2, 2)",1.3555555555555554,"beat1:pitches(60, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,5,1,1,"beat1:pitches(60, 65, 69)","(0, 0, 0)",1.5888888888888888,"beat2:pitches(60, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,5,2,2,"beat2:pitches(60, 65, 69)","(0, 0, -1)",1.5416666666666665,"beat3:pitches(60, 65, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,5,3,3,"beat3:pitches(60, 65, 68)","(2, 0, 1)",1.5361111111111112,"beat0:pitches(62, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,5,4,5,"beat0:pitches(62, 65, 69)","(0, 2, 2)",1.3555555555555554,"beat1:pitches(62, 67, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,5,5,6,"beat1:pitches(62, 67, 71)","(0, -2, -2)",1.3777777777777778,"beat2:pitches(62, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,5,6,7,"beat2:pitches(62, 65, 69)","(0, 0, 0)",1.6111111111111112,"beat3:pitches(62, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,5,7,9,"beat3:pitches(62, 65, 69)","(-2, 0, -1)",2.525,"beat0:pitches(60, 65, 68)",True,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,6,0,0,"beat0:pitches(62, 66, 69)","(-2, -1, 0)",1.4138888888888888,"beat1:pitches(60, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,6,1,1,"beat1:pitches(60, 65, 69)","(2, 2, 2)",1.238888888888889,"beat2:pitches(62, 67, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,6,2,2,"beat2:pitches(62, 67, 71)","(0, 0, -1)",1.5416666666666665,"beat3:pitches(62, 67, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,6,3,3,"beat3:pitches(62, 67, 70)","(2, 1, 2)",1.3972222222222221,"beat0:pitches(64, 68, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,6,4,5,"beat0:pitches(64, 68, 72)","(-2, -1, -2)",1.3083333333333331,"beat1:pitches(62, 67, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,6,5,6,"beat1:pitches(62, 67, 70)","(0, 0, 1)",1.5305555555555554,"beat2:pitches(62, 67, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,6,6,7,"beat2:pitches(62, 67, 71)","(2, 1, 0)",1.4249999999999998,"beat3:pitches(64, 68, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,6,7,9,"beat3:pitches(64, 68, 71)","(0, -1, 1)",2.6833333333333336,"beat0:pitches(64, 67, 72)",True,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,7,0,0,"beat0:pitches(60, 64, 67)","(0, 1, 2)",1.4138888888888888,"beat1:pitches(60, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,7,1,1,"beat1:pitches(60, 65, 69)","(0, 0, 0)",1.5888888888888888,"beat2:pitches(60, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,7,2,2,"beat2:pitches(60, 65, 69)","(0, 0, -1)",1.5416666666666665,"beat3:pitches(60, 65, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,7,3,3,"beat3:pitches(60, 65, 68)","(2, 0, 1)",1.5361111111111112,"beat0:pitches(62, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,7,4,5,"beat0:pitches(62, 65, 69)","(0, 2, 2)",1.3555555555555554,"beat1:pitches(62, 67, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,7,5,6,"beat1:pitches(62, 67, 71)","(0, -2, -2)",1.3777777777777778,"beat2:pitches(62, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,7,6,7,"beat2:pitches(62, 65, 69)","(0, 0, 0)",1.6111111111111112,"beat3:pitches(62, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,7,7,9,"beat3:pitches(62, 65, 69)","(-2, 0, -1)",2.525,"beat0:pitches(60, 65, 68)",True,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,8,0,0,"beat0:pitches(60, 63, 67)","(0, 2, 2)",1.3555555555555554,"beat1:pitches(60, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,8,1,1,"beat1:pitches(60, 65, 69)","(0, 0, 0)",1.5888888888888888,"beat2:pitches(60, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,8,2,2,"beat2:pitches(60, 65, 69)","(0, 0, -1)",1.5416666666666665,"beat3:pitches(60, 65, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,8,3,3,"beat3:pitches(60, 65, 68)","(2, 0, 1)",1.5361111111111112,"beat0:pitches(62, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,8,4,5,"beat0:pitches(62, 65, 69)","(0, 2, 2)",1.3555555555555554,"beat1:pitches(62, 67, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,8,5,6,"beat1:pitches(62, 67, 71)","(0, -2, -2)",1.3777777777777778,"beat2:pitches(62, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,8,6,7,"beat2:pitches(62, 65, 69)","(0, 0, 0)",1.6111111111111112,"beat3:pitches(62, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,8,7,9,"beat3:pitches(62, 65, 69)","(-2, 0, -1)",2.525,"beat0:pitches(60, 65, 68)",True,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,9,0,0,"beat0:pitches(62, 66, 69)","(-2, -1, 0)",1.4138888888888888,"beat1:pitches(60, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,9,1,1,"beat1:pitches(60, 65, 69)","(2, 2, 2)",1.238888888888889,"beat2:pitches(62, 67, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,9,2,2,"beat2:pitches(62, 67, 71)","(0, 0, -1)",1.5416666666666665,"beat3:pitches(62, 67, 70)",False,False,0,0
