evaluation_id,run_id,instance_id,schema_id,schema_seed,seed_bundle_id,replicate_index,episode_index,step_index,controller_event_index,source_state,action_repr,reward,target_state,terminated,truncated,active_tier_before,active_tier_after
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,3,0,0,"beat0:pitches(60, 65, 68)","(0, 0, 0)",1.5999999999999999,"beat1:pitches(60, 65, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,3,1,1,"beat1:pitches(60, 65, 68)","(2, 1, 1)",1.3888888888888888,"beat2:pitches(62, 66, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,3,2,2,"beat2:pitches(62, 66, 69)","(0, 0, 0)",1.6222222222222222,"beat3:pitches(62, 66, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,3,3,3,"beat3:pitches(62, 66, 69)","(0, 1, 1)",1.5833333333333333,"beat0:pitches(62, 67, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,3,4,5,"beat0:pitches(62, 67, 70)","(0, 0, 0)",1.5999999999999999,"beat1:pitches(62, 67, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,3,5,6,"beat1:pitches(62, 67, 70)","(-2, 1, 2)",1.3527777777777779,"beat2:pitches(60, 68, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,3,6,7,"beat2:pitches(60, 68, 72)","(2, -2, -1)",1.4083333333333332,"beat3:pitches(62, 66, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,3,7,9,"beat3:pitches(62, 66, 71)","(0, 1, -1)",2.6833333333333336,"beat0:pitches(62, 67, 70)",True,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,4,0,0,"beat0:pitches(60, 63, 67)","(0, 1, 0)",1.5416666666666665,"beat1:pitches(60, 64, 67)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,4,1,1,"beat1:pitches(60, 64, 67)","(0, 0, 2)",1.461111111111111,"beat2:pitches(60, 64, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,4,2,2,"beat2:pitches(60, 64, 69)","(2, 1, 0)",1.4361111111111111,"beat3:pitches(62, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,4,3,3,"beat3:pitches(62, 65, 69)","(0, 1, 2)",1.525,"beat0:pitches(62, 66, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,4,4,5,"beat0:pitches(62, 66, 71)","(0, 1, -1)",1.5833333333333333,"beat1:pitches(62, 67, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,4,5,6,"beat1:pitches(62, 67, 70)","(-2, 1, 2)",1.3527777777777779,"beat2:pitches(60, 68, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,4,6,7,"beat2:pitches(60, 68, 72)","(2, -2, -1)",1.4083333333333332,"beat3:pitches(62, 66, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,4,7,9,"beat3:pitches(62, 66, 71)","(0, 1, -1)",2.6833333333333336,"beat0:pitches(62, 67, 70)",True,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,5,0,0,"beat0:pitches(60, 63, 67)","(0, 1, 0)",1.5416666666666665,"beat1:pitches(60, 64, 67)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,5,1,1,"beat1:pitches(60, 64, 67)","(0, 0, 2)",1.461111111111111,"beat2:pitches(60, 64, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,5,2,2,"beat2:pitches(60, 64, 69)","(2, 1, 0)",1.4361111111111111,"beat3:pitches(62, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,5,3,3,"beat3:pitches(62, 65, 69)","(0, 1, 2)",1.525,"beat0:pitches(62, 66, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,5,4,5,"beat0:pitches(62, 66, 71)","(0, 1, -1)",1.5833333333333333,"beat1:pitches(62, 67, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,5,5,6,"beat1:pitches(62, 67, 70)","(-2, 1, 2)",1.3527777777777779,"beat2:pitches(60, 68, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,5,6,7,"beat2:pitches(60, 68, 72)","(2, -2, -1)",1.4083333333333332,"beat3:pitches(62, 66, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,5,7,9,"beat3:pitches(62, 66, 71)","(0, 1, -1)",2.6833333333333336,"beat0:pitches(62, 67, 70)",True,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,6,0,0,"beat0:pitches(62, 66, 69)","(0, -1, 1)",1.5833333333333333,"beat1:pitches(62, 65, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,6,1,1,"beat1:pitches(62, 65, 70)","(2, 2, 2)",1.25,"beat2:pitches(64, 67, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,6,2,2,"beat2:pitches(64, 67, 72)","(0, 2, 0)",1.461111111111111,"beat3:pitches(64, 69, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,6,3,3,"beat3:pitches(64, 69, 72)","(0, -1, 0)",1.6305555555555555,"beat0:pitches(64, 68, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,6,4,5,"beat0:pitches(64, 68, 72)","(-2, -1, -2)",1.3083333333333331,"beat1:pitches(62, 67, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,6,5,6,"beat1:pitches(62, 67, 70)","(0, -1, 0)",1.5527777777777778,"beat2:pitches(62, 66, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,6,6,7,"beat2:pitches(62, 66, 70)","(2, 1, 2)",1.3083333333333331,"beat3:pitches(64, 67, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,6,7,9,"beat3:pitches(64, 67, 72)","(-2, -1, -2)",2.4194444444444443,"beat0:pitches(62, 66, 70)",True,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,7,0,0,"beat0:pitches(60, 63, 67)","(0, 1, 0)",1.5416666666666665,"beat1:pitches(60, 64, 67)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,7,1,1,"beat1:pitches(60, 64, 67)","(0, 0, 2)",1.461111111111111,"beat2:pitches(60, 64, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,7,2,2,"beat2:pitches(60, 64, 69)","(2, 1, 0)",1.4361111111111111,"beat3:pitches(62, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,7,3,3,"beat3:pitches(62, 65, 69)","(0, 1, 2)",1.525,"beat0:pitches(62, 66, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,7,4,5,"beat0:pitches(62, 66, 71)","(0, 1, -1)",1.5833333333333333,"beat1:pitches(62, 67, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,7,5,6,"beat1:pitches(62, 67, 70)","(-2, 1, 2)",1.3527777777777779,"beat2:pitches(60, 68, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,7,6,7,"beat2:pitches(60, 68, 72)","(2, -2, -1)",1.4083333333333332,"beat3:pitches(62, 66, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,7,7,9,"beat3:pitches(62, 66, 71)","(0, 1, -1)",2.6833333333333336,"beat0:pitches(62, 67, 70)",True,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,8,0,0,"beat0:pitches(62, 66, 69)","(0, -1, 1)",1.5833333333333333,"beat1:pitches(62, 65, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,8,1,1,"beat1:pitches(62, 65, 70)","(2, 2, 2)",1.25,"beat2:pitches(64, 67, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,8,2,2,"beat2:pitches(64, 67, 72)","(0, 2, 0)",1.461111111111111,"beat3:pitches(64, 69, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,8,3,3,"beat3:pitches(64, 69, 72)","(0, -1, 0)",1.6305555555555555,"beat0:pitches(64, 68, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,8,4,5,"beat0:pitches(64, 68, 72)","(-2, -1, -2)",1.3083333333333331,"beat1:pitches(62, 67, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,8,5,6,"beat1:pitches(62, 67, 70)","(0, -1, 0)",1.5527777777777778,"beat2:pitches(62, 66, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,8,6,7,"beat2:pitches(62, 66, 70)","(2, 1, 2)",1.3083333333333331,"beat3:pitches(64, 67, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,8,7,9,"beat3:pitches(64, 67, 72)","(-2, -1, -2)",2.4194444444444443,"beat0:pitches(62, 66, 70)",True,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,9,0,0,"beat0:pitches(60, 65, 68)","(0, 0, 0)",1.5999999999999999,"beat1:pitches(60, 65, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,9,1,1,"beat1:pitches(60, 65, 68)","(2, 1, 1)",1.3888888888888888,"beat2:pitches(62, 66, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,9,2,2,"beat2:pitches(62, 66, 69)","(0, 0, 0)",1.6222222222222222,"beat3:pitches(62, 66, 69)",False,False,0,0
