evaluation_id,run_id,instance_id,schema_id,schema_seed,seed_bundle_id,replicate_index,episode_index,controller_event_index,active_tier,abstract_action,realized_action,candidate_count,success,failure_reason,fiber_departure_reason
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,2,0,0,"ActionCellId(tier=0, ordinal=2)","(0, 1, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,2,1,0,"ActionCellId(tier=0, ordinal=309)","(0, 0, 2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,2,2,0,"ActionCellId(tier=0, ordinal=615)","(2, 1, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,2,3,0,"ActionCellId(tier=0, ordinal=972)","(0, 1, 2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,2,5,0,"ActionCellId(tier=0, ordinal=183)","(0, 1, -1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,2,6,0,"ActionCellId(tier=0, ordinal=478)","(-2, 1, 2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,2,7,0,"ActionCellId(tier=0, ordinal=675)","(2, -2, -1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,2,9,0,"ActionCellId(tier=0, ordinal=1034)","(0, 1, -1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,3,0,0,"ActionCellId(tier=0, ordinal=61)","(0, 0, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,3,1,0,"ActionCellId(tier=0, ordinal=350)","(2, 1, 1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,3,2,0,"ActionCellId(tier=0, ordinal=719)","(0, 0, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,3,3,0,"ActionCellId(tier=0, ordinal=1002)","(0, 1, 1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,3,5,0,"ActionCellId(tier=0, ordinal=200)","(0, 0, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,3,6,0,"ActionCellId(tier=0, ordinal=478)","(-2, 1, 2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,3,7,0,"ActionCellId(tier=0, ordinal=675)","(2, -2, -1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,3,9,0,"ActionCellId(tier=0, ordinal=1034)","(0, 1, -1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,0,0,"ActionCellId(tier=0, ordinal=2)","(0, 1, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,1,0,"ActionCellId(tier=0, ordinal=309)","(0, 0, 2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,2,0,"ActionCellId(tier=0, ordinal=615)","(2, 1, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,3,0,"ActionCellId(tier=0, ordinal=972)","(0, 1, 2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,5,0,"ActionCellId(tier=0, ordinal=183)","(0, 1, -1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,6,0,"ActionCellId(tier=0, ordinal=478)","(-2, 1, 2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,7,0,"ActionCellId(tier=0, ordinal=675)","(2, -2, -1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,9,0,"ActionCellId(tier=0, ordinal=1034)","(0, 1, -1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,5,0,0,"ActionCellId(tier=0, ordinal=2)","(0, 1, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,5,1,0,"ActionCellId(tier=0, ordinal=309)","(0, 0, 2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,5,2,0,"ActionCellId(tier=0, ordinal=615)","(2, 1, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,5,3,0,"ActionCellId(tier=0, ordinal=972)","(0, 1, 2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,5,5,0,"ActionCellId(tier=0, ordinal=183)","(0, 1, -1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,5,6,0,"ActionCellId(tier=0, ordinal=478)","(-2, 1, 2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,5,7,0,"ActionCellId(tier=0, ordinal=675)","(2, -2, -1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,5,9,0,"ActionCellId(tier=0, ordinal=1034)","(0, 1, -1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,6,0,0,"ActionCellId(tier=0, ordinal=147)","(0, -1, 1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,6,1,0,"ActionCellId(tier=0, ordinal=426)","(2, 2, 2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,6,2,0,"ActionCellId(tier=0, ordinal=809)","(0, 2, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,6,3,0,"ActionCellId(tier=0, ordinal=1126)","(0, -1, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,6,5,0,"ActionCellId(tier=0, ordinal=257)","(-2, -1, -2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,6,6,0,"ActionCellId(tier=0, ordinal=483)","(0, -1, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,6,7,0,"ActionCellId(tier=0, ordinal=725)","(2, 1, 2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,6,9,0,"ActionCellId(tier=0, ordinal=1090)","(-2, -1, -2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,7,0,0,"ActionCellId(tier=0, ordinal=2)","(0, 1, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,7,1,0,"ActionCellId(tier=0, ordinal=309)","(0, 0, 2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,7,2,0,"ActionCellId(tier=0, ordinal=615)","(2, 1, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,7,3,0,"ActionCellId(tier=0, ordinal=972)","(0, 1, 2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,7,5,0,"ActionCellId(tier=0, ordinal=183)","(0, 1, -1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,7,6,0,"ActionCellId(tier=0, ordinal=478)","(-2, 1, 2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,7,7,0,"ActionCellId(tier=0, ordinal=675)","(2, -2, -1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,7,9,0,"ActionCellId(tier=0, ordinal=1034)","(0, 1, -1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,8,0,0,"ActionCellId(tier=0, ordinal=147)","(0, -1, 1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,8,1,0,"ActionCellId(tier=0, ordinal=426)","(2, 2, 2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,8,2,0,"ActionCellId(tier=0, ordinal=809)","(0, 2, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,8,3,0,"ActionCellId(tier=0, ordinal=1126)","(0, -1, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,8,5,0,"ActionCellId(tier=0, ordinal=257)","(-2, -1, -2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,8,6,0,"ActionCellId(tier=0, ordinal=483)","(0, -1, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,8,7,0,"ActionCellId(tier=0, ordinal=725)","(2, 1, 2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,8,9,0,"ActionCellId(tier=0, ordinal=1090)","(-2, -1, -2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,9,0,0,"ActionCellId(tier=0, ordinal=61)","(0, 0, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,9,1,0,"ActionCellId(tier=0, ordinal=350)","(2, 1, 1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,9,2,0,"ActionCellId(tier=0, ordinal=719)","(0, 0, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,9,3,0,"ActionCellId(tier=0, ordinal=1002)","(0, 1, 1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,9,5,0,"ActionCellId(tier=0, ordinal=200)","(0, 0, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,9,6,0,"ActionCellId(tier=0, ordinal=478)","(-2, 1, 2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,9,7,0,"ActionCellId(tier=0, ordinal=675)","(2, -2, -1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,9,9,0,"ActionCellId(tier=0, ordinal=1034)","(0, 1, -1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,0,0,"ActionCellId(tier=0, ordinal=22)","(0, 0, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,1,0,"ActionCellId(tier=0, ordinal=309)","(0, 0, 2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,2,0,"ActionCellId(tier=0, ordinal=615)","(2, 1, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,3,0,"ActionCellId(tier=0, ordinal=972)","(0, 1, 2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,5,0,"ActionCellId(tier=0, ordinal=183)","(0, 1, -1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,6,0,"ActionCellId(tier=0, ordinal=478)","(-2, 1, 2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,7,0,"ActionCellId(tier=0, ordinal=675)","(2, -2, -1)",1,True,,
